Id,alpha
270386,4
270387,3
270388,2
270389,2
270390,4
270391,4
270392,2
270393,4
270394,4
270395,2
270396,3
270397,2
270398,3
270399,4
270400,2
270401,2
270402,2
270403,4
270404,3
270405,1
270406,4
270407,1
270408,2
270409,1
270410,4
270411,2
270412,2
270413,4
270414,2
270415,2
270416,2
270417,2
270418,3
270419,2
270420,2
270421,1
270422,2
270423,2
270424,2
270425,1
270426,2
270427,4
270428,2
270429,4
270430,2
270431,1
270432,3
270433,1
270434,2
270435,1
270436,2
270437,1
270438,2
270439,4
270440,3
270441,3
270442,2
270443,3
270444,2
270445,2
270446,1
270447,2
270448,2
270449,3
270450,3
270451,1
270452,2
270453,4
270454,2
270455,2
270456,4
270457,4
270458,1
270459,2
270460,1
270461,1
270462,2
270463,1
270464,2
270465,1
270466,2
270467,2
270468,3
270469,4
270470,2
270471,2
270472,4
270473,1
270474,2
270475,3
270476,4
270477,3
270478,2
270479,2
270480,2
270481,1
270482,3
270483,3
270484,2
270485,2
270486,1
270487,2
270488,4
270489,3
270490,4
270491,2
270492,3
270493,2
270494,4
270495,1
270496,3
270497,2
270498,2
270499,2
270500,1
270501,2
270502,2
270503,3
270504,2
270505,1
270506,1
270507,2
270508,2
270509,4
270510,2
270511,2
270512,2
270513,2
270514,2
270515,2
270516,3
270517,4
270518,2
270519,1
270520,2
270521,2
270522,1
270523,1
270524,4
270525,4
270526,2
270527,4
270528,2
270529,4
270530,2
270531,3
270532,2
270533,2
270534,1
270535,1
270536,1
270537,2
270538,3
270539,3
270540,4
270541,1
270542,4
270543,1
270544,2
270545,3
270546,3
270547,2
270548,2
270549,3
270550,2
270551,2
270552,3
270553,2
270554,3
270555,2
270556,2
270557,2
270558,3
270559,2
270560,2
270561,2
270562,2
270563,3
270564,1
270565,1
270566,2
270567,4
270568,2
270569,3
270570,1
270571,3
270572,2
270573,1
270574,2
270575,2
270576,1
270577,4
270578,2
270579,2
270580,4
270581,1
270582,2
270583,1
270584,4
270585,2
270586,2
270587,2
270588,1
270589,2
270590,2
270591,2
270592,2
270593,1
270594,1
270595,4
270596,4
270597,2
270598,2
270599,4
270600,2
270601,3
270602,4
270603,4
270604,2
270605,2
270606,2
270607,1
270608,3
270609,2
270610,3
270611,1
270612,2
270613,2
270614,3
270615,2
270616,2
270617,1
270618,1
270619,2
270620,2
270621,2
270622,2
270623,2
270624,2
270625,2
270626,3
270627,1
270628,1
270629,4
270630,4
270631,2
270632,4
270633,4
270634,3
270635,4
270636,1
270637,3
270638,3
270639,4
270640,2
270641,2
270642,2
270643,1
270644,4
270645,2
270646,2
270647,2
270648,2
270649,3
270650,1
270651,3
270652,3
270653,2
270654,2
270655,2
270656,4
270657,2
270658,2
270659,1
270660,3
270661,1
270662,3
270663,2
270664,2
270665,2
270666,2
270667,2
270668,1
270669,3
270670,2
270671,3
270672,4
270673,2
270674,2
270675,2
270676,4
270677,3
270678,1
270679,1
270680,2
270681,2
270682,4
270683,4
270684,3
270685,2
270686,1
270687,2
270688,2
270689,2
270690,2
270691,1
270692,4
270693,2
270694,1
270695,2
270696,4
270697,2
270698,1
270699,2
270700,2
270701,3
270702,3
270703,4
270704,2
270705,2
270706,2
270707,4
270708,2
270709,1
270710,1
270711,3
270712,1
270713,4
270714,2
270715,2
270716,3
270717,2
270718,2
270719,2
270720,2
270721,2
270722,4
270723,2
270724,1
270725,2
270726,2
270727,1
270728,1
270729,2
270730,2
270731,1
270732,2
270733,2
270734,2
270735,2
270736,2
270737,2
270738,3
270739,4
270740,1
270741,2
270742,2
270743,4
270744,2
270745,2
270746,2
270747,2
270748,1
270749,4
270750,2
270751,1
270752,1
270753,2
270754,2
270755,3
270756,1
270757,2
270758,1
270759,2
270760,2
270761,2
270762,2
270763,3
270764,1
270765,1
270766,2
270767,1
270768,2
270769,2
270770,2
270771,2
270772,1
270773,2
270774,2
270775,1
270776,2
270777,2
270778,1
270779,4
270780,2
270781,4
270782,3
270783,2
270784,1
270785,4
270786,3
270787,2
270788,4
270789,3
270790,2
270791,1
270792,2
270793,3
270794,2
270795,2
270796,3
270797,1
270798,2
270799,2
270800,2
270801,2
270802,4
270803,2
270804,2
270805,2
270806,2
270807,1
270808,2
270809,1
270810,1
270811,4
270812,4
270813,4
270814,2
270815,2
270816,4
270817,2
270818,2
270819,4
270820,1
270821,2
270822,2
270823,2
270824,3
270825,2
270826,4
270827,2
270828,4
270829,2
270830,3
270831,4
270832,2
270833,2
270834,1
270835,2
270836,2
270837,3
270838,1
270839,2
270840,3
270841,2
270842,3
270843,2
270844,2
270845,3
270846,4
270847,1
270848,2
270849,1
270850,2
270851,2
270852,1
270853,1
270854,3
270855,1
270856,4
270857,4
270858,4
270859,4
270860,1
270861,1
270862,2
270863,1
270864,2
270865,3
270866,2
270867,4
270868,2
270869,4
270870,4
270871,1
270872,3
270873,3
270874,2
270875,2
270876,3
270877,1
270878,2
270879,4
270880,2
270881,4
270882,3
270883,3
270884,1
270885,3
270886,1
270887,2
270888,2
270889,2
270890,2
270891,2
270892,2
270893,4
270894,1
270895,2
270896,4
270897,1
270898,2
270899,4
270900,2
270901,1
270902,2
270903,1
270904,3
270905,3
270906,2
270907,3
270908,4
270909,2
270910,2
270911,4
270912,3
270913,2
270914,2
270915,3
270916,2
270917,2
270918,2
270919,3
270920,2
270921,4
270922,1
270923,1
270924,2
270925,4
270926,2
270927,2
270928,3
270929,2
270930,2
270931,3
270932,1
270933,1
270934,4
270935,4
270936,2
270937,2
270938,3
270939,2
270940,4
270941,2
270942,2
270943,3
270944,1
270945,3
270946,4
270947,4
270948,4
270949,1
270950,3
270951,2
270952,2
270953,3
270954,2
270955,1
270956,2
270957,4
270958,2
270959,2
270960,2
270961,1
270962,2
270963,4
270964,2
270965,4
270966,3
270967,2
270968,4
270969,4
270970,1
270971,3
270972,2
270973,2
270974,1
270975,4
270976,1
270977,2
270978,2
270979,2
270980,2
270981,3
270982,4
270983,1
270984,2
270985,4
270986,2
270987,2
270988,2
270989,2
270990,3
270991,3
270992,2
270993,4
270994,4
270995,2
270996,2
270997,2
270998,2
270999,2
271000,1
271001,2
271002,2
271003,2
271004,1
271005,2
271006,1
271007,1
271008,3
271009,2
271010,3
271011,2
271012,2
271013,2
271014,1
271015,2
271016,2
271017,2
271018,2
271019,1
271020,2
271021,4
271022,4
271023,1
271024,1
271025,2
271026,1
271027,4
271028,4
271029,4
271030,2
271031,2
271032,3
271033,3
271034,1
271035,3
271036,4
271037,3
271038,3
271039,4
271040,2
271041,4
271042,2
271043,1
271044,2
271045,2
271046,1
271047,2
271048,3
271049,4
271050,4
271051,1
271052,1
271053,3
271054,2
271055,2
271056,3
271057,3
271058,4
271059,4
271060,1
271061,4
271062,2
271063,2
271064,2
271065,2
271066,2
271067,4
271068,2
271069,2
271070,2
271071,2
271072,2
271073,2
271074,2
271075,2
271076,2
271077,4
271078,4
271079,2
271080,1
271081,2
271082,4
271083,4
271084,3
271085,3
271086,1
271087,3
271088,1
271089,4
271090,2
271091,2
271092,4
271093,2
271094,4
271095,2
271096,2
271097,3
271098,2
271099,3
271100,1
271101,4
271102,2
271103,2
271104,2
271105,3
271106,1
271107,2
271108,2
271109,1
271110,4
271111,2
271112,1
271113,2
271114,3
271115,2
271116,2
271117,2
271118,1
271119,2
271120,1
271121,2
271122,2
271123,4
271124,3
271125,2
271126,2
271127,2
271128,2
271129,2
271130,1
271131,2
271132,2
271133,2
271134,4
271135,3
271136,2
271137,3
271138,2
271139,2
271140,1
271141,2
271142,1
271143,2
271144,2
271145,1
271146,4
271147,4
271148,1
271149,1
271150,4
271151,2
271152,2
271153,2
271154,2
271155,4
271156,2
271157,3
271158,3
271159,1
271160,2
271161,2
271162,2
271163,2
271164,1
271165,1
271166,1
271167,4
271168,1
271169,2
271170,4
271171,2
271172,2
271173,2
271174,1
271175,4
271176,2
271177,4
271178,2
271179,2
271180,4
271181,3
271182,4
271183,2
271184,1
271185,2
271186,1
271187,2
271188,4
271189,2
271190,2
271191,2
271192,4
271193,2
271194,4
271195,1
271196,3
271197,1
271198,2
271199,2
271200,1
271201,3
271202,1
271203,4
271204,4
271205,2
271206,3
271207,2
271208,2
271209,2
271210,3
271211,4
271212,4
271213,1
271214,2
271215,1
271216,2
271217,4
271218,2
271219,2
271220,2
271221,1
271222,2
271223,2
271224,2
271225,1
271226,4
271227,2
271228,2
271229,2
271230,2
271231,3
271232,3
271233,2
271234,2
271235,2
271236,4
271237,3
271238,2
271239,3
271240,2
271241,2
271242,4
271243,2
271244,2
271245,2
271246,2
271247,2
271248,2
271249,4
271250,2
271251,3
271252,2
271253,4
271254,2
271255,2
271256,1
271257,2
271258,2
271259,3
271260,4
271261,3
271262,2
271263,4
271264,2
271265,1
271266,2
271267,1
271268,4
271269,3
271270,2
271271,3
271272,2
271273,2
271274,3
271275,2
271276,3
271277,4
271278,2
271279,1
271280,4
271281,3
271282,3
271283,4
271284,3
271285,3
271286,2
271287,4
271288,2
271289,2
271290,2
271291,1
271292,3
271293,2
271294,2
271295,2
271296,2
271297,4
271298,2
271299,4
271300,4
271301,2
271302,1
271303,2
271304,2
271305,4
271306,3
271307,2
271308,4
271309,4
271310,1
271311,2
271312,2
271313,2
271314,2
271315,1
271316,2
271317,4
271318,3
271319,4
271320,1
271321,2
271322,2
271323,3
271324,2
271325,2
271326,2
271327,3
271328,1
271329,3
271330,1
271331,3
271332,3
271333,1
271334,2
271335,2
271336,3
271337,2
271338,4
271339,2
271340,1
271341,2
271342,2
271343,3
271344,2
271345,2
271346,2
271347,2
271348,4
271349,3
271350,2
271351,4
271352,4
271353,3
271354,2
271355,2
271356,2
271357,4
271358,1
271359,2
271360,3
271361,2
271362,4
271363,1
271364,4
271365,2
271366,2
271367,2
271368,4
271369,2
271370,3
271371,1
271372,2
271373,2
271374,2
271375,2
271376,4
271377,2
271378,2
271379,4
271380,2
271381,1
271382,2
271383,3
271384,2
271385,3
271386,2
271387,2
271388,2
271389,1
271390,2
271391,3
271392,3
271393,1
271394,4
271395,2
271396,4
271397,1
271398,4
271399,1
271400,2
271401,4
271402,2
271403,4
271404,1
271405,1
271406,2
271407,1
271408,2
271409,2
271410,4
271411,4
271412,2
271413,1
271414,1
271415,1
271416,2
271417,2
271418,2
271419,2
271420,2
271421,2
271422,2
271423,2
271424,2
271425,1
271426,2
271427,4
271428,4
271429,2
271430,2
271431,3
271432,1
271433,3
271434,1
271435,4
271436,2
271437,2
271438,1
271439,1
271440,4
271441,3
271442,3
271443,4
271444,2
271445,1
271446,2
271447,3
271448,2
271449,2
271450,2
271451,2
271452,1
271453,4
271454,2
271455,4
271456,2
271457,1
271458,4
271459,1
271460,2
271461,2
271462,2
271463,2
271464,2
271465,2
271466,2
271467,2
271468,2
271469,2
271470,2
271471,4
271472,4
271473,3
271474,2
271475,2
271476,2
271477,3
271478,2
271479,2
271480,2
271481,4
271482,3
271483,2
271484,2
271485,2
271486,2
271487,2
271488,2
271489,2
271490,4
271491,3
271492,3
271493,2
271494,2
271495,2
271496,2
271497,2
271498,2
271499,4
271500,3
271501,2
271502,2
271503,2
271504,4
271505,2
271506,1
271507,1
271508,4
271509,2
271510,3
271511,2
271512,2
271513,1
271514,4
271515,3
271516,3
271517,2
271518,3
271519,3
271520,1
271521,1
271522,2
271523,1
271524,1
271525,4
271526,2
271527,2
271528,2
271529,2
271530,2
271531,2
271532,3
271533,2
271534,2
271535,2
271536,2
271537,3
271538,2
271539,3
271540,2
271541,2
271542,2
271543,3
271544,3
271545,2
271546,3
271547,3
271548,4
271549,3
271550,4
271551,1
271552,2
271553,2
271554,2
271555,2
271556,2
271557,4
271558,4
271559,4
271560,1
271561,2
271562,1
271563,2
271564,3
271565,2
271566,1
271567,1
271568,2
271569,3
271570,3
271571,2
271572,2
271573,2
271574,2
271575,1
271576,4
271577,2
271578,2
271579,2
271580,3
271581,2
271582,4
271583,2
271584,2
271585,3
271586,1
271587,1
271588,1
271589,2
271590,3
271591,2
271592,2
271593,2
271594,4
271595,2
271596,2
271597,2
271598,4
271599,3
271600,2
271601,2
271602,4
271603,2
271604,3
271605,2
271606,2
271607,2
271608,2
271609,3
271610,2
271611,2
271612,1
271613,2
271614,2
271615,4
271616,4
271617,2
271618,2
271619,2
271620,4
271621,2
271622,1
271623,2
271624,2
271625,3
271626,4
271627,2
271628,2
271629,2
271630,2
271631,2
271632,2
271633,2
271634,2
271635,2
271636,2
271637,2
271638,3
271639,2
271640,2
271641,2
271642,4
271643,2
271644,1
271645,3
271646,2
271647,2
271648,3
271649,4
271650,4
271651,2
271652,2
271653,2
271654,4
271655,1
271656,2
271657,1
271658,4
271659,2
271660,3
271661,2
271662,4
271663,1
271664,3
271665,2
271666,1
271667,4
271668,2
271669,4
271670,3
271671,4
271672,2
271673,2
271674,3
271675,3
271676,1
271677,4
271678,3
271679,2
271680,2
271681,2
271682,1
271683,2
271684,2
271685,2
271686,1
271687,3
271688,4
271689,1
271690,2
271691,3
271692,4
271693,2
271694,1
271695,2
271696,3
271697,2
271698,2
271699,3
271700,3
271701,1
271702,1
271703,2
271704,4
271705,1
271706,2
271707,1
271708,2
271709,4
271710,2
271711,2
271712,4
271713,3
271714,3
271715,1
271716,3
271717,1
271718,2
271719,2
271720,4
271721,2
271722,2
271723,2
271724,4
271725,3
271726,1
271727,4
271728,2
271729,1
271730,2
271731,2
271732,2
271733,3
271734,2
271735,2
271736,1
271737,2
271738,2
271739,4
271740,4
271741,2
271742,1
271743,4
271744,4
271745,2
271746,2
271747,4
271748,2
271749,2
271750,2
271751,4
271752,3
271753,1
271754,2
271755,1
271756,1
271757,2
271758,4
271759,1
271760,1
271761,4
271762,2
271763,2
271764,2
271765,2
271766,2
271767,4
271768,2
271769,4
271770,2
271771,2
271772,4
271773,2
271774,2
271775,2
271776,2
271777,3
271778,1
271779,2
271780,2
271781,1
271782,2
271783,2
271784,4
271785,1
271786,3
271787,2
271788,2
271789,1
271790,2
271791,3
271792,3
271793,2
271794,2
271795,4
271796,4
271797,2
271798,2
271799,2
271800,4
271801,3
271802,4
271803,2
271804,2
271805,1
271806,2
271807,2
271808,3
271809,2
271810,2
271811,2
271812,4
271813,1
271814,4
271815,3
271816,2
271817,3
271818,4
271819,1
271820,2
271821,1
271822,4
271823,2
271824,2
271825,2
271826,1
271827,2
271828,2
271829,3
271830,4
271831,1
271832,3
271833,1
271834,2
271835,4
271836,1
271837,2
271838,1
271839,2
271840,1
271841,2
271842,2
271843,2
271844,2
271845,1
271846,2
271847,1
271848,2
271849,2
271850,2
271851,4
271852,2
271853,2
271854,4
271855,3
271856,4
271857,1
271858,2
271859,1
271860,2
271861,2
271862,1
271863,4
271864,2
271865,3
271866,2
271867,1
271868,1
271869,2
271870,2
271871,2
271872,4
271873,1
271874,4
271875,2
271876,2
271877,2
271878,3
271879,2
271880,2
271881,2
271882,4
271883,4
271884,2
271885,4
271886,4
271887,2
271888,2
271889,4
271890,1
271891,2
271892,2
271893,2
271894,2
271895,3
271896,2
271897,4
271898,4
271899,3
271900,2
271901,1
271902,2
271903,4
271904,2
271905,2
271906,2
271907,2
271908,3
271909,2
271910,3
271911,2
271912,1
271913,2
271914,2
271915,2
271916,2
271917,4
271918,2
271919,4
271920,4
271921,2
271922,2
271923,2
271924,1
271925,2
271926,2
271927,2
271928,4
271929,2
271930,4
271931,4
271932,3
271933,2
271934,2
271935,3
271936,2
271937,2
271938,3
271939,3
271940,3
271941,2
271942,2
271943,4
271944,2
271945,1
271946,2
271947,3
271948,4
271949,3
271950,2
271951,2
271952,1
271953,3
271954,2
271955,3
271956,2
271957,1
271958,2
271959,1
271960,4
271961,2
271962,1
271963,3
271964,2
271965,1
271966,2
271967,1
271968,3
271969,2
271970,2
271971,1
271972,2
271973,1
271974,2
271975,2
271976,3
271977,1
271978,2
271979,2
271980,2
271981,2
271982,3
271983,1
271984,2
271985,3
271986,2
271987,2
271988,2
271989,1
271990,2
271991,2
271992,2
271993,2
271994,2
271995,2
271996,2
271997,2
271998,3
271999,2
272000,4
272001,2
272002,3
272003,2
272004,4
272005,3
272006,2
272007,2
272008,2
272009,4
272010,2
272011,2
272012,2
272013,2
272014,1
272015,4
272016,2
272017,3
272018,2
272019,2
272020,4
272021,2
272022,2
272023,2
272024,1
272025,4
272026,4
272027,2
272028,3
272029,2
272030,2
272031,1
272032,3
272033,2
272034,1
272035,2
272036,2
272037,3
272038,2
272039,1
272040,1
272041,3
272042,2
272043,2
272044,2
272045,2
272046,1
272047,2
272048,4
272049,4
272050,2
272051,4
272052,1
272053,2
272054,2
272055,1
272056,1
272057,1
272058,4
272059,2
272060,2
272061,2
272062,2
272063,1
272064,3
272065,3
272066,4
272067,4
272068,2
272069,2
272070,2
272071,1
272072,2
272073,4
272074,2
272075,4
272076,2
272077,2
272078,3
272079,1
272080,2
272081,2
272082,2
272083,4
272084,3
272085,2
272086,2
272087,2
272088,1
272089,2
272090,2
272091,2
272092,1
272093,3
272094,2
272095,2
272096,4
272097,2
272098,2
272099,4
272100,3
272101,2
272102,3
272103,3
272104,1
272105,3
272106,4
272107,2
272108,2
272109,1
272110,3
272111,3
272112,2
272113,1
272114,4
272115,2
272116,2
272117,1
272118,4
272119,2
272120,1
272121,3
272122,3
272123,3
272124,2
272125,2
272126,2
272127,4
272128,3
272129,2
272130,1
272131,2
272132,2
272133,2
272134,2
272135,3
272136,2
272137,2
272138,3
272139,2
272140,2
272141,4
272142,2
272143,2
272144,4
272145,2
272146,2
272147,2
272148,1
272149,1
272150,1
272151,4
272152,4
272153,2
272154,4
272155,2
272156,4
272157,3
272158,4
272159,2
272160,3
272161,1
272162,4
272163,4
272164,1
272165,2
272166,2
272167,1
272168,2
272169,4
272170,4
272171,2
272172,1
272173,2
272174,2
272175,3
272176,1
272177,4
272178,2
272179,1
272180,2
272181,3
272182,2
272183,4
272184,2
272185,3
272186,4
272187,1
272188,2
272189,1
272190,2
272191,2
272192,3
272193,2
272194,2
272195,4
272196,2
272197,2
272198,2
272199,1
272200,2
272201,2
272202,2
272203,3
272204,1
272205,1
272206,2
272207,1
272208,4
272209,2
272210,4
272211,3
272212,3
272213,2
272214,3
272215,4
272216,2
272217,2
272218,2
272219,2
272220,2
272221,4
272222,2
272223,2
272224,3
272225,4
272226,2
272227,2
272228,2
272229,2
272230,2
272231,1
272232,2
272233,2
272234,1
272235,2
272236,2
272237,2
272238,4
272239,2
272240,2
272241,4
272242,2
272243,2
272244,2
272245,2
272246,4
272247,3
272248,4
272249,1
272250,4
272251,3
272252,2
272253,1
272254,4
272255,2
272256,2
272257,2
272258,3
272259,1
272260,2
272261,1
272262,3
272263,4
272264,2
272265,2
272266,2
272267,2
272268,1
272269,3
272270,1
272271,2
272272,4
272273,2
272274,2
272275,4
272276,2
272277,3
272278,1
272279,2
272280,2
272281,3
272282,4
272283,4
272284,4
272285,3
272286,2
272287,1
272288,1
272289,2
272290,2
272291,3
272292,1
272293,3
272294,1
272295,3
272296,3
272297,4
272298,2
272299,2
272300,2
272301,2
272302,2
272303,4
272304,2
272305,4
272306,1
272307,2
272308,2
272309,2
272310,1
272311,3
272312,3
272313,2
272314,2
272315,1
272316,3
272317,2
272318,2
272319,2
272320,2
272321,2
272322,4
272323,4
272324,2
272325,1
272326,4
272327,3
272328,2
272329,1
272330,2
272331,4
272332,2
272333,4
272334,2
272335,2
272336,2
272337,1
272338,1
272339,3
272340,2
272341,3
272342,2
272343,1
272344,1
272345,3
272346,4
272347,2
272348,2
272349,1
272350,3
272351,1
272352,1
272353,4
272354,2
272355,2
272356,2
272357,2
272358,4
272359,3
272360,3
272361,2
272362,4
272363,1
272364,4
272365,2
272366,4
272367,2
272368,2
272369,2
272370,4
272371,4
272372,4
272373,2
272374,2
272375,2
272376,2
272377,1
272378,2
272379,4
272380,2
272381,2
272382,2
272383,2
272384,1
272385,1
272386,4
272387,2
272388,2
272389,4
272390,3
272391,1
272392,2
272393,4
272394,1
272395,3
272396,1
272397,1
272398,3
272399,3
272400,4
272401,4
272402,2
272403,2
272404,4
272405,1
272406,1
272407,3
272408,3
272409,2
272410,4
272411,2
272412,1
272413,2
272414,2
272415,2
272416,4
272417,3
272418,4
272419,2
272420,3
272421,2
272422,1
272423,2
272424,4
272425,3
272426,4
272427,2
272428,1
272429,1
272430,4
272431,3
272432,1
272433,3
272434,3
272435,1
272436,2
272437,2
272438,2
272439,4
272440,2
272441,3
272442,2
272443,2
272444,3
272445,3
272446,1
272447,2
272448,1
272449,2
272450,4
272451,2
272452,3
272453,3
272454,2
272455,2
272456,4
272457,1
272458,2
272459,2
272460,1
272461,2
272462,2
272463,1
272464,2
272465,2
272466,2
272467,2
272468,2
272469,1
272470,3
272471,1
272472,3
272473,3
272474,4
272475,2
272476,2
272477,1
272478,1
272479,3
272480,2
272481,4
272482,2
272483,2
272484,3
272485,2
272486,3
272487,2
272488,2
272489,4
272490,4
272491,4
272492,2
272493,2
272494,2
272495,2
272496,3
272497,2
272498,3
272499,2
272500,2
272501,4
272502,2
272503,2
272504,3
272505,2
272506,1
272507,3
272508,2
272509,2
272510,2
272511,3
272512,2
272513,2
272514,2
272515,2
272516,2
272517,2
272518,2
272519,2
272520,3
272521,2
272522,2
272523,2
272524,2
272525,2
272526,1
272527,2
272528,4
272529,3
272530,2
272531,2
272532,2
272533,2
272534,4
272535,2
272536,1
272537,2
272538,2
272539,4
272540,1
272541,1
272542,4
272543,2
272544,1
272545,2
272546,2
272547,4
272548,2
272549,3
272550,1
272551,1
272552,2
272553,2
272554,3
272555,2
272556,3
272557,2
272558,2
272559,3
272560,2
272561,3
272562,2
272563,2
272564,2
272565,3
272566,2
272567,3
272568,4
272569,1
272570,2
272571,2
272572,2
272573,3
272574,3
272575,2
272576,3
272577,2
272578,1
272579,2
272580,4
272581,2
272582,1
272583,3
272584,2
272585,2
272586,2
272587,2
272588,1
272589,2
272590,2
272591,1
272592,2
272593,2
272594,3
272595,2
272596,2
272597,2
272598,3
272599,2
272600,3
272601,2
272602,2
272603,2
272604,1
272605,4
272606,1
272607,2
272608,2
272609,2
272610,4
272611,4
272612,1
272613,4
272614,2
272615,2
272616,2
272617,2
272618,1
272619,2
272620,2
272621,2
272622,4
272623,3
272624,4
272625,3
272626,2
272627,2
272628,2
272629,2
272630,2
272631,4
272632,1
272633,4
272634,1
272635,1
272636,2
272637,3
272638,1
272639,2
272640,2
272641,2
272642,1
272643,4
272644,3
272645,2
272646,3
272647,3
272648,2
272649,2
272650,3
272651,2
272652,2
272653,2
272654,1
272655,2
272656,3
272657,1
272658,2
272659,4
272660,2
272661,3
272662,2
272663,2
272664,2
272665,2
272666,3
272667,2
272668,2
272669,2
272670,2
272671,4
272672,2
272673,2
272674,2
272675,4
272676,2
272677,1
272678,4
272679,3
272680,2
272681,2
272682,2
272683,3
272684,2
272685,1
272686,2
272687,2
272688,2
272689,4
272690,2
272691,2
272692,4
272693,1
272694,3
272695,3
272696,2
272697,3
272698,3
272699,1
272700,4
272701,2
272702,2
272703,2
272704,2
272705,2
272706,4
272707,2
272708,3
272709,2
272710,2
272711,1
272712,2
272713,2
272714,1
272715,2
272716,2
272717,2
272718,3
272719,2
272720,3
272721,2
272722,2
272723,2
272724,2
272725,1
272726,1
272727,3
272728,4
272729,3
272730,1
272731,1
272732,3
272733,2
272734,1
272735,2
272736,4
272737,2
272738,3
272739,4
272740,2
272741,1
272742,2
272743,1
272744,2
272745,2
272746,2
272747,2
272748,2
272749,2
272750,1
272751,3
272752,1
272753,2
272754,4
272755,2
272756,2
272757,2
272758,2
272759,4
272760,2
272761,2
272762,2
272763,4
272764,2
272765,2
272766,3
272767,2
272768,1
272769,1
272770,2
272771,4
272772,2
272773,2
272774,2
272775,3
272776,2
272777,2
272778,1
272779,2
272780,2
272781,4
272782,2
272783,2
272784,1
272785,2
272786,2
272787,3
272788,2
272789,2
272790,1
272791,2
272792,2
272793,4
272794,2
272795,2
272796,2
272797,2
272798,1
272799,2
272800,3
272801,1
272802,3
272803,1
